test_number,time,frozen_counter
1,29/04/2021 13:00:22,0
2,29/04/2021 13:01:03,0
3,29/04/2021 14:44:21,410
4,29/04/2021 14:57:37,0
5,29/04/2021 15:04:27,0
6,29/04/2021 15:06:01,0
7,29/04/2021 15:12:43,380
8,29/04/2021 15:17:27,0
9,29/04/2021 15:22:59,103
10,29/04/2021 15:34:17,176
11,29/04/2021 15:36:12,7
12,29/04/2021 15:37:42,4
13,29/04/2021 15:42:46,2
14,29/04/2021 15:44:53,8
15,29/04/2021 16:51:50,48
16,29/04/2021 16:52:35,0
17,29/04/2021 16:54:02,6
18,29/04/2021 16:56:25,5
19,29/04/2021 17:24:55,1479
20,29/04/2021 19:50:15,1
21,29/04/2021 19:53:55,5
22,29/04/2021 20:04:23,0
23,29/04/2021 20:09:09,86
24,29/04/2021 20:30:16,4
25,29/04/2021 20:45:30,1
26,29/04/2021 20:46:00,8
27,29/04/2021 20:46:31,1
28,29/04/2021 20:47:02,0
29,29/04/2021 20:47:33,2
30,29/04/2021 20:48:03,7
31,29/04/2021 20:48:34,0
32,29/04/2021 20:49:05,5
33,29/04/2021 20:49:35,2
34,29/04/2021 20:50:06,1
35,29/04/2021 20:50:37,3
36,29/04/2021 20:51:08,1
37,29/04/2021 20:51:38,0
